function,label
"[""def FUNC_8(self, VAR_10=False):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_10:\n"", ""VAR_25 = Win.objects.inactive()\n"", ""VAR_25 = Win.objects.all()\n"", ""if VAR_10:\n"", ""VAR_25 = VAR_25.exclude(user__email__in=settings.IGNORE_USERS)\n"", ""VAR_25 = VAR_25.values()\n"", ""for VAR_5 in VAR_25:\n"", ""yield self._get_win_data(VAR_5)\n""]",0
"[""@login_required...\n"", ""VAR_5 = {}\n"", ""if not VAR_0.user.is_authenticated:\n"", ""return invalid_permission_redirect(VAR_0)\n"", ""VAR_20 = VAR_2.get('transaction_code', None)\n"", ""VAR_4 = get_object_or_404(Transaction, code=transaction_code)\n"", ""VAR_5['transaction'] = VAR_4\n"", ""if VAR_4.closed:\n"", ""return redirect('message', message=gettext('Transaction Closed'))\n"", ""if VAR_0.method == 'POST':\n"", ""VAR_26 = TransactionPayForm(VAR_0.POST, instance=transaction)\n"", ""VAR_26 = TransactionPayForm(instance=transaction)\n"", ""VAR_33 = VAR_26.is_valid()\n"", ""VAR_5['form'] = VAR_26\n"", ""if VAR_26.data['cancel_button'] == 'True':\n"", ""return render(VAR_0, 'transactions/transaction_pay.html', VAR_5)\n"", ""VAR_4.delete()\n"", ""if VAR_33:\n"", ""return redirect('index')\n"", ""if VAR_26.cleaned_data['confirm_button']:\n"", ""VAR_5['form'] = VAR_26\n"", ""VAR_4.closed = True\n"", ""if VAR_26.cleaned_data['save_button']:\n"", ""return render(VAR_0, 'transactions/transaction_pay.html', VAR_5)\n"", ""VAR_4.closed_date = timezone.datetime.now()\n"", ""VAR_4.save()\n"", ""VAR_4.save()\n"", ""return redirect('transaction_detail', VAR_20=transaction.code)\n"", ""return redirect('transaction_detail', VAR_20=transaction.code)\n""]",0
"[""def FUNC_13(VAR_9, VAR_7, VAR_11, VAR_10):...\n"", ""if VAR_11 == 'POST':\n"", ""return CLASS_0.session.post(FUNC_2(VAR_7), VAR_9=ToUtf8Json(data), headers=\n    _HEADERS, VAR_10=timeout)\n"", ""if VAR_11 == 'GET':\n"", ""return CLASS_0.session.get(FUNC_2(VAR_7), headers=_HEADERS, VAR_10=timeout)\n""]",1
"[""@wraps(VAR_7)...\n"", ""if not app.config.get('USE_AUTH'):\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""FUNC_0()\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""logging.warning('require_logout(): calling log_out()')\n"", ""VAR_16 = VAR_1.log_out()\n"", ""if VAR_16.headers.get('Location') == url_for('goodbye'):\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""return VAR_16\n""]",0
"[""def FUNC_6(self, VAR_11, VAR_12=None, VAR_13=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.query = VAR_11\n"", ""if not VAR_12 or not VAR_13:\n"", ""VAR_12, VAR_13 = self.model.rowCount() + 1, self.model.rowCount(\n    ) + self.model.item_load_batch\n"", ""VAR_19, VAR_20 = self._get_sort_parameters()\n"", ""VAR_23 = {'filter': FUNC_1(VAR_11), 'first': VAR_12 if VAR_12 else '',\n    'last': VAR_13 if VAR_13 else '', 'sort_by': VAR_19 if VAR_19 else '',\n    'sort_asc': VAR_20, 'hide_xxx': self.model.hide_xxx, 'metadata_type': \n    self.model.type_filter if self.model.type_filter else ''}\n"", ""self.request_mgr = TriblerRequestManager()\n"", ""self.request_mgr.perform_request('search', self.on_search_results, VAR_23=\n    url_params)\n""]",0
"[""def FUNC_11(self, VAR_20=None, VAR_18=None, **VAR_3):...\n"", ""VAR_34 = VAR_3.pop('cache', False)\n"", ""VAR_20 = self.__prepare(VAR_20, VAR_18)\n"", ""return self._unload(VAR_20, VAR_3, VAR_34=cache)\n""]",0
"[""def __init__(self, VAR_5, VAR_6):...\n"", ""tk.Frame.__init__(self, VAR_5)\n"", ""self.controller = VAR_6\n"", ""VAR_22, VAR_23, VAR_24, VAR_25 = VAR_6.get_result()\n"", ""VAR_26 = Image.open(VAR_25)\n"", ""VAR_27 = ImageTk.PhotoImage(VAR_26)\n"", ""VAR_28 = tk.Label(self, image=render)\n"", ""VAR_28.image = VAR_27\n"", ""VAR_28.pack(side='right')\n"", ""VAR_29 = tk.Label(self, text='Product: ' + name, font=controller.titleFont)\n"", ""VAR_29.pack(pady=10, padx=10, anchor='nw')\n"", ""VAR_30 = tk.Label(self, text='UPC: ' + UPC, font=controller.itemFont)\n"", ""VAR_30.pack(pady=10, padx=10, anchor='nw')\n"", ""VAR_31 = tk.Button(self, text='New Search', font=controller.itemFont,\n    command=lambda : self.new_search())\n"", ""VAR_31.pack(side='left', pady=10, padx=10, anchor='sw')\n"", ""VAR_32 = tk.Button(self, text='Quit', font=controller.itemFont, command=lambda\n    : sys.exit(0))\n"", ""VAR_32.pack(side='left', pady=10, padx=10, anchor='sw')\n""]",1
"[""def FUNC_19(VAR_32, VAR_33, VAR_5=False):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_52 = {}\n"", ""VAR_61 = {}\n"", ""def FUNC_31(VAR_62):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_84 = 0\n"", ""while VAR_62[VAR_84].isdigit():\n"", ""VAR_84 += 1\n"", ""if VAR_84 > 0:\n"", ""return int(VAR_62[:VAR_84])\n"", ""return 0\n""]",0
"[""from __future__ import absolute_import\n"", ""from __future__ import division\n"", ""from __future__ import print_function\n"", ""import threading\n"", ""import traceback\n"", ""import redis\n"", ""import ray\n"", ""from ray import ray_constants\n"", ""from ray import cloudpickle as pickle\n"", ""from ray import profiling\n"", ""from ray import utils\n"", ""\""\""\""string\""\""\""\n"", ""def __init__(self, VAR_0, VAR_1):...\n"", ""self.worker = VAR_0\n"", ""self.mode = VAR_1\n"", ""self.redis_client = VAR_0.redis_client\n"", ""def FUNC_0(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_3 = threading.Thread(target=self._run, name='ray_import_thread')\n"", ""VAR_3.daemon = True\n"", ""VAR_3.start()\n"", ""def FUNC_1(self):...\n"", ""VAR_4 = self.redis_client.pubsub()\n"", ""VAR_4.subscribe('__keyspace@0__:Exports')\n"", ""VAR_5 = 0\n"", ""VAR_9 = self.redis_client.lrange('Exports', 0, -1)\n"", ""for VAR_2 in VAR_9:\n"", ""VAR_5 += 1\n"", ""for msg in VAR_4.listen():\n"", ""def FUNC_2(self, VAR_2):...\n"", ""self._process_key(VAR_2)\n"", ""if msg['type'] == 'subscribe':\n"", ""\""\""\""docstring\""\""\""\n"", ""assert msg['data'] == b'rpush'\n"", ""if self.mode != ray.WORKER_MODE:\n"", ""VAR_12 = self.redis_client.llen('Exports')\n"", ""if VAR_2.startswith(b'FunctionsToRun'):\n"", ""if VAR_2.startswith(b'RemoteFunction'):\n"", ""assert VAR_12 >= VAR_5\n"", ""self.fetch_and_execute_function_to_run(VAR_2)\n"", ""return\n"", ""self.worker.function_actor_manager.fetch_and_register_remote_function(VAR_2)\n"", ""if VAR_2.startswith(b'FunctionsToRun'):\n"", ""for i in range(VAR_5, VAR_12):\n"", ""def FUNC_3(self, VAR_2):...\n"", ""self.fetch_and_execute_function_to_run(VAR_2)\n"", ""if VAR_2.startswith(b'ActorClass'):\n"", ""VAR_5 += 1\n"", ""\""\""\""docstring\""\""\""\n"", ""self.worker.function_actor_manager.imported_actor_classes.add(VAR_2)\n"", ""VAR_2 = self.redis_client.lindex('Exports', i)\n"", ""VAR_6, VAR_7, VAR_8 = self.redis_client.hmget(VAR_2, ['driver_id',\n    'function', 'run_on_other_drivers'])\n"", ""self._process_key(VAR_2)\n"", ""if utils.decode(VAR_8\n"", ""return\n"", ""VAR_10 = pickle.loads(VAR_7)\n"", ""VAR_11 = traceback.format_exc()\n"", ""VAR_10({'worker': self.worker})\n"", ""utils.push_error_to_driver(self.worker, ray_constants.\n    FUNCTION_TO_RUN_PUSH_ERROR, VAR_11, VAR_6=ray.DriverID(driver_id))\n""]",1
"[""def FUNC_9(VAR_6):...\n"", ""if VAR_6.is_redirect:\n"", ""return False\n"", ""return True\n""]",0
"[""def FUNC_10(self):...\n"", ""VAR_2 = 'response'\n"", ""url_helper.urllib2.urlopen(mox.IgnoreArg(), mox.IgnoreArg(), timeout=mox.\n    IgnoreArg()).AndRaise(urllib2.HTTPError('url', 500, 'error message',\n    None, None))\n"", ""time.sleep(mox.IgnoreArg())\n"", ""url_helper.urllib2.urlopen(mox.IgnoreArg(), mox.IgnoreArg(), timeout=mox.\n    IgnoreArg()).AndReturn(StringIO.StringIO(VAR_2))\n"", ""self._mox.ReplayAll()\n"", ""self.assertEqual(VAR_2, url_helper.UrlOpen('url', max_tries=10))\n"", ""self._mox.VerifyAll()\n""]",1
"[""def FUNC_7(self):...\n"", ""self.assertFalse(DatabaseQuery('DocType').execute(filters={'name': ['in',\n    None]}))\n"", ""self.assertTrue({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    filters={'name': ['not in', None]}))\n"", ""for result in [{'name': 'DocType'}, {'name': 'DocField'}]:\n"", ""self.assertTrue(result in DatabaseQuery('DocType').execute(filters={'name':\n    ['in', 'DocType,DocField']}))\n"", ""for result in [{'name': 'DocType'}, {'name': 'DocField'}]:\n"", ""self.assertFalse(result in DatabaseQuery('DocType').execute(filters={'name':\n    ['not in', 'DocType,DocField']}))\n""]",0
"[""def FUNC_7(self, VAR_21, VAR_23=True):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_21 == '/':\n"", ""return self.fs\n"", ""VAR_55 = VAR_21.strip('/').split('/')\n"", ""VAR_22 = ''\n"", ""VAR_57 = self.fs\n"", ""for VAR_66 in VAR_55:\n"", ""if VAR_66 not in [x[VAR_1] for x in VAR_57[VAR_8]]:\n"", ""return VAR_57\n"", ""return False\n"", ""for x in VAR_57[VAR_8]:\n"", ""if x[VAR_1] == VAR_66:\n"", ""VAR_22 = '/'.join((VAR_22, VAR_66))\n"", ""if VAR_66 == VAR_55[-1] and VAR_23 == False:\n"", ""VAR_57 = x\n"", ""if x[VAR_2] == VAR_11:\n"", ""if x[VAR_9][0] == '/':\n"", ""VAR_57 = x\n"", ""VAR_57 = self.getfile(x[VAR_9], VAR_23=follow_symlinks)\n"", ""VAR_57 = self.getfile('/'.join((VAR_22, x[VAR_9])), VAR_23=follow_symlinks)\n"", ""if VAR_57 == False:\n"", ""return False\n""]",1
"[""def FUNC_1(VAR_4):...\n"", ""get_executing_test().addCleanup(require_io_loop_executor().stop)\n"", ""require_io_loop_executor().execute(VAR_4=timeout)\n"", ""get_executing_test().error = traceback.format_exc()\n""]",0
"[""def FUNC_0(self):...\n"", ""if not GenericRequest.test_success(self):\n"", ""return False\n"", ""self.get_submission_info()\n"", ""return False\n"", ""return True\n""]",0
