function,label
"    public function testLogout()
    {
        $sessionMock = $this->getMockBuilder('\Box_Session')
            ->disableOriginalConstructor()
            ->getMock();

        $di = new \Pimple\Container();
        $di['session'] = $sessionMock;
        $di['logger'] = new \Box_Log();

        $adminApi = new \Box\Mod\Profile\Api\Admin();
        $adminApi->setDi($di);
        $result = $adminApi->logout();
        $this->assertTrue($result);
    }",1
"function mime_array(){
	return array(
		""323"" => ""text/h323"",
		""3gp"" => ""video/3gpp"",
		""acx"" => ""application/internet-property-stream"",
		""ai""  => ""application/postscript"",
		""aif"" => ""audio/x-aiff"",
		""aifc"" => ""audio/x-aiff"",
		""aiff"" => ""audio/x-aiff"",
		""asf"" => ""video/x-ms-asf"",
		""asr"" => ""video/x-ms-asf"",
		""asx"" => ""video/x-ms-asf"",
		""au"" => ""audio/basic"",
		""avi"" => ""video/x-msvideo"",
		""axs"" => ""application/olescript"",
		""bas"" => ""text/plain"",
		""bcpio"" => ""application/x-bcpio"",
		""bin"" => ""application/octet-stream"",
		""bmp"" => ""image/bmp"",
		""c"" => ""text/plain"",
		""cat"" => ""application/vnd.ms-pkiseccat"",
		""cdf"" => ""application/x-cdf"",
		""cer"" => ""application/x-x509-ca-cert"",
		""class"" => ""application/octet-stream"",
		""clp"" => ""application/x-msclip"",
		""cmx"" => ""image/x-cmx"",
		""cod"" => ""image/cis-cod"",
		""cpio"" => ""application/x-cpio"",
		""crd"" => ""application/x-mscardfile"",
		""crl"" => ""application/pkix-crl"",
		""crt"" => ""application/x-x509-ca-cert"",
		""csh"" => ""application/x-csh"",
		""css"" => ""text/css"",
		""dcr"" => ""application/x-director"",
		""der"" => ""application/x-x509-ca-cert"",
		""dir"" => ""application/x-director"",
		""dll"" => ""application/x-msdownload"",
		""dms"" => ""application/octet-stream"",
		""doc"" => ""application/msword"",
		""docx"" => ""application/msword"",
		""dot"" => ""application/msword"",
		""dvi"" => ""application/x-dvi"",
		""dxr"" => ""application/x-director"",
		""eps"" => ""application/postscript"",
		""etx"" => ""text/x-setext"",
		""evy"" => ""application/envoy"",
		""exe"" => ""application/octet-stream"",
		""fif"" => ""application/fractals"",
		""flr"" => ""x-world/x-vrml"",
		""flv"" => ""video/x-flv"",
		""f4v"" => ""video/x-flv"",
		// ""f4v"" => ""application/octet-stream"",
		""gif"" => ""image/gif"",
		""gtar"" => ""application/x-gtar"",
		""gz"" => ""application/x-gzip"",
		""h"" => ""text/plain"",
		""hdf"" => ""application/x-hdf"",
		""hlp"" => ""application/winhlp"",
		""hqx"" => ""application/mac-binhex40"",
		""hta"" => ""application/hta"",
		""htc"" => ""text/x-component"",
		""htm"" => ""text/html"",
		""html"" => ""text/html"",
		""htt"" => ""text/webviewhtml"",
		""ico"" => ""image/x-icon"",
		""ief"" => ""image/ief"",
		""iii"" => ""application/x-iphone"",
		""ins"" => ""application/x-internet-signup"",
		""isp"" => ""application/x-internet-signup"",
		""jfif"" => ""image/pipeg"",
		""jpg"" => ""image/jpeg"",
		""jpeg"" => ""image/jpeg"",
		""jpe"" => ""image/jpeg"",
		""js"" => ""application/javascript"",
		""json"" => ""application/json"",
		""latex"" => ""application/x-latex"",
		""lha"" => ""application/octet-stream"",
		""lsf"" => ""video/x-la-asf"",
		""lsx"" => ""video/x-la-asf"",
		""lzh"" => ""application/octet-stream"",
		""m13"" => ""application/x-msmediaview"",
		""m14"" => ""application/x-msmediaview"",
		""m3u"" => ""audio/x-mpegurl"",
		'm4a' => ""audio/mp4"",
		'm4v' => ""audio/mp4"",
		""man"" => ""application/x-troff-man"",
		""mdb"" => ""application/x-msaccess"",
		""me"" => ""application/x-troff-me"",
		""mht"" => ""message/rfc822"",
		""mhtml"" => ""message/rfc822"",
		""mid"" => ""audio/mid"",
		""mka"" => ""audio/x-matroska"",
		""mkv"" => ""video/x-matroska"",
		""mny"" => ""application/x-msmoney"",
		""mov"" => ""video/quicktime"",
		""movie"" => ""video/x-sgi-movie"",
		""mp2"" => ""video/mpeg"",
		""mp3"" => ""audio/mpeg"",
		""mp4"" => ""video/mp4"",
		""mp4v"" => ""video/x-m4v"",
		""mpa"" => ""video/mpeg"",
		""mpe"" => ""video/mpeg"",
		""mpeg"" => ""video/mpeg"",
		""mpg"" => ""video/mpeg"",
		""mpp"" => ""application/vnd.ms-project"",
		""mpv2"" => ""video/mpeg"",
		""ms"" => ""application/x-troff-ms"",
		""mvb"" => ""application/x-msmediaview"",
		""nws"" => ""message/rfc822"",
		""oda"" => ""application/oda"",
		""ogg"" => ""audio/ogg"",
		""oga"" => ""audio/ogg"",
		""ogv"" => ""audio/ogg"",
		""p10"" => ""application/pkcs10"",
		""p12"" => ""application/x-pkcs12"",
		""p7b"" => ""application/x-pkcs7-certificates"",
		""p7c"" => ""application/x-pkcs7-mime"",
		""p7m"" => ""application/x-pkcs7-mime"",
		""p7r"" => ""application/x-pkcs7-certreqresp"",
		""p7s"" => ""application/x-pkcs7-signature"",
		""pbm"" => ""image/x-portable-bitmap"",
		""pdf"" => ""application/pdf"",
		""pfx"" => ""application/x-pkcs12"",
		""pgm"" => ""image/x-portable-graymap"",
		""pko"" => ""application/ynd.ms-pkipko"",
		""pma"" => ""application/x-perfmon"",
		""pmc"" => ""application/x-perfmon"",
		""pml"" => ""application/x-perfmon"",
		""pmr"" => ""application/x-perfmon"",
		""pmw"" => ""application/x-perfmon"",
		""png"" => ""image/png"",
		""pnm"" => ""image/x-portable-anymap"",
		""pot,"" => ""application/vnd.ms-powerpoint"",
		""ppm"" => ""image/x-portable-pixmap"",
		""pps"" => ""application/vnd.ms-powerpoint"",
		""ppt"" => ""application/vnd.ms-powerpoint"",
		""pptx"" => ""application/vnd.ms-powerpoint"",
		""plist""=> ""text/xml"",
		""ipa"" =>""application/octet-stream"",
		""prf"" => ""application/pics-rules"",
		""ps"" => ""application/postscript"",
		""pub"" => ""application/x-mspublisher"",
		""qt"" => ""video/quicktime"",
		""ra"" => ""audio/x-pn-realaudio"",
		""ram"" => ""audio/x-pn-realaudio"",
		""ras"" => ""image/x-cmu-raster"",
		""rgb"" => ""image/x-rgb"",
		""rmi"" => ""audio/mid"",
		""roff"" => ""application/x-troff"",
		""rtf"" => ""application/rtf"",
		""rtx"" => ""text/richtext"",
		""scd"" => ""application/x-msschedule"",
		""sct"" => ""text/scriptlet"",
		""setpay"" => ""application/set-payment-initiation"",
		""setreg"" => ""application/set-registration-initiation"",
		""sh"" => ""application/x-sh"",
		""shar"" => ""application/x-shar"",
		""sit"" => ""application/x-stuffit"",
		""snd"" => ""audio/basic"",
		""spc"" => ""application/x-pkcs7-certificates"",
		""spl"" => ""application/futuresplash"",
		""src"" => ""application/x-wais-source"",
		""sst"" => ""application/vnd.ms-pkicertstore"",
		""stl"" => ""application/vnd.ms-pkistl"",
		""stm"" => ""text/html"",
		""svg"" => ""image/svg+xml"",
		""sv4cpio"" => ""application/x-sv4cpio"",
		""sv4crc"" => ""application/x-sv4crc"",
		""swf"" => ""application/x-shockwave-flash"",
		""t"" => ""application/x-troff"",
		""tar"" => ""application/x-tar"",
		""tcl"" => ""application/x-tcl"",
		""tex"" => ""application/x-tex"",
		""texi"" => ""application/x-texinfo"",
		""texinfo"" => ""application/x-texinfo"",
		""tgz"" => ""application/x-compressed"",
		""tif"" => ""image/tiff"",
		""tiff"" => ""image/tiff"",
		""tr"" => ""application/x-troff"",
		""trm"" => ""application/x-msterminal"",
		""tsv"" => ""text/tab-separated-values"",
		""txt"" => ""text/plain"",
		""uls"" => ""text/iuls"",
		""ustar"" => ""application/x-ustar"",
		""vcf"" => ""text/x-vcard"",
		""vrml"" => ""x-world/x-vrml"",
		""wav"" => ""audio/wav"",
		""wcm"" => ""application/vnd.ms-works"",
		""wdb"" => ""application/vnd.ms-works"",
		""webm"" => ""video/webm"",
		""webmv"" => ""video/webm"",
		""wks"" => ""application/vnd.ms-works"",
		""wmf"" => ""application/x-msmetafile"",
		""wps"" => ""application/vnd.ms-works"",
		""wri"" => ""application/x-mswrite"",
		""wrl"" => ""x-world/x-vrml"",
		""wrz"" => ""x-world/x-vrml"",
		""xaf"" => ""x-world/x-vrml"",
		""xbm"" => ""image/x-xbitmap"",
		""xla"" => ""application/vnd.ms-excel"",
		""xlc"" => ""application/vnd.ms-excel"",
		""xlm"" => ""application/vnd.ms-excel"",
		""xls"" => ""application/vnd.ms-excel"",
		""xlsx"" => ""application/vnd.ms-excel"",
		""xlt"" => ""application/vnd.ms-excel"",
		""xlw"" => ""application/vnd.ms-excel"",
		""xof"" => ""x-world/x-vrml"",
		""xpm"" => ""image/x-xpixmap"",
		""xwd"" => ""image/x-xwindowdump"",
		""z"" => ""application/x-compress"",
		""zip"" => ""application/zip""
	);
}",1
"	public function testValidatePasswordHttpCode()
	{
		$user = new User([
			'email'    => 'test@getkirby.com',
			'password' => User::hashPassword('correct-horse-battery-staple')
		]);

		$caught = 0;

		try {
			$user->validatePassword('short');
		} catch (\Kirby\Exception\InvalidArgumentException $e) {
			$this->assertSame(
				'Please enter a valid password. Passwords must be at least 8 characters long.',
				$e->getMessage()
			);
			$this->assertSame(400, $e->getHttpCode());
			$caught++;
		}

		try {
			$user->validatePassword(str_repeat('long', 300));
		} catch (\Kirby\Exception\InvalidArgumentException $e) {
			$this->assertSame(
				'Please enter a valid password. Passwords must not be longer than 1000 characters.',
				$e->getMessage()
			);
			$this->assertSame(400, $e->getHttpCode());
			$caught++;
		}

		try {
			$user->validatePassword('longbutinvalid');
		} catch (\Kirby\Exception\InvalidArgumentException $e) {
			$this->assertSame('Wrong password', $e->getMessage());
			$this->assertSame(401, $e->getHttpCode());
			$caught++;
		}

		$this->assertSame(3, $caught);
	}",0
"            $this->grid[$key] = is_array($data) ? array_merge(($this->grid[$key] ?? []), $data) : $data;
        }",0
"function make_sugar_config(&$sugar_config)
{
    /* used to convert non-array config.php file to array format */
    global $admin_export_only;
    global $cache_dir;
    global $calculate_response_time;
    global $create_default_user;
    global $dateFormats;
    global $dbconfig;
    global $dbconfigoption;
    global $default_action;
    global $default_charset;
    global $default_currency_name;
    global $default_currency_symbol;
    global $default_currency_iso4217;
    global $defaultDateFormat;
    global $default_language;
    global $default_module;
    global $default_password;
    global $default_theme;
    global $defaultTimeFormat;
    global $default_user_is_admin;
    global $default_user_name;
    global $disable_export;
    global $disable_persistent_connections;
    global $display_email_template_variable_chooser;
    global $display_inbound_email_buttons;
    global $google_auth_json;
    global $history_max_viewed;
    global $host_name;
    global $import_dir;
    global $languages;
    global $list_max_entries_per_page;
    global $lock_default_user_name;
    global $log_memory_usage;
    global $nameFormats;
    global $requireAccounts;
    global $RSS_CACHE_TIME;
    global $session_dir;
    global $site_URL;
    global $site_url;
    global $sugar_version;
    global $timeFormats;
    global $tmp_dir;
    global $translation_string_prefix;
    global $unique_key;
    global $upload_badext;
    global $upload_dir;
    global $upload_maxsize;
    global $import_max_execution_time;
    global $list_max_entries_per_subpanel;
    global $list_max_entries_per_modal;
    global $subpanel_max_height;
    global $listview_max_height;
    global $passwordsetting;

    // assumes the following variables must be set:
    // $dbconfig, $dbconfigoption, $cache_dir,  $session_dir, $site_URL, $upload_dir

    $sugar_config = array(
        'admin_export_only' => empty($admin_export_only) ? false : $admin_export_only,
        'export_delimiter' => empty($export_delimiter) ? ',' : $export_delimiter,
        'cache_dir' => empty($cache_dir) ? 'cache/' : $cache_dir,
        'calculate_response_time' => empty($calculate_response_time) ? true : $calculate_response_time,
        'create_default_user' => empty($create_default_user) ? false : $create_default_user,
        'chartEngine' => 'Jit',
        'pdf' => [
            'defaultEngine' => 'TCPDFEngine'
        ],
        'date_formats' => empty($dateFormats) ? array(
            'Y-m-d' => '2010-12-23',
            'd-m-Y' => '23-12-2010',
            'm-d-Y' => '12-23-2010',
            'Y/m/d' => '2010/12/23',
            'd/m/Y' => '23/12/2010',
            'm/d/Y' => '12/23/2010',
            'Y.m.d' => '2010.12.23',
            'd.m.Y' => '23.12.2010',
            'm.d.Y' => '12.23.2010',
        ) : $dateFormats,
        'dbconfig' => $dbconfig, // this must be set!!
        'dbconfigoption' => $dbconfigoption, // this must be set!!
        'default_action' => empty($default_action) ? 'index' : $default_action,
        'default_charset' => empty($default_charset) ? 'UTF-8' : $default_charset,
        'default_currency_name' => empty($default_currency_name) ? 'US Dollar' : $default_currency_name,
        'default_currency_symbol' => empty($default_currency_symbol) ? '$' : $default_currency_symbol,
        'default_currency_iso4217' => empty($default_currency_iso4217) ? '$' : $default_currency_iso4217,
        'default_date_format' => empty($defaultDateFormat) ? 'm/d/Y' : $defaultDateFormat,
        'default_locale_name_format' => empty($defaultNameFormat) ? 's f l' : $defaultNameFormat,
        'default_export_charset' => 'UTF-8',
        'default_language' => empty($default_language) ? 'en_us' : $default_language,
        'default_module' => empty($default_module) ? 'Home' : $default_module,
        'default_password' => empty($default_password) ? '' : $default_password,
        'default_permissions' => array(
            'dir_mode' => 02770,
            'file_mode' => 0755,
            'chown' => '',
            'chgrp' => '',
        ),
        'subpanel_pagination_type' => 'pagination',
        'subpanel_max_height' => empty($subpanel_max_height) ? 620 : $subpanel_max_height,
        'listview_pagination_type' => 'pagination',
        'listview_max_height' => empty($listview_max_height) ? 0 : $listview_max_height,
        'default_theme' => empty($default_theme) ? 'SuiteP' : $default_theme,
        'default_time_format' => empty($defaultTimeFormat) ? 'h:ia' : $defaultTimeFormat,
        'default_user_is_admin' => empty($default_user_is_admin) ? false : $default_user_is_admin,
        'default_user_name' => empty($default_user_name) ? '' : $default_user_name,
        'disable_export' => empty($disable_export) ? false : $disable_export,
        'disable_persistent_connections' => empty($disable_persistent_connections) ? false : $disable_persistent_connections,
        'display_email_template_variable_chooser' => empty($display_email_template_variable_chooser) ? false : $display_email_template_variable_chooser,
        'display_inbound_email_buttons' => empty($display_inbound_email_buttons) ? false : $display_inbound_email_buttons,
        'google_auth_json' => empty($google_auth_json) ? '' : $google_auth_json,
        'history_max_viewed' => empty($history_max_viewed) ? 50 : $history_max_viewed,
        'host_name' => empty($host_name) ? 'localhost' : $host_name,
        'import_dir' => $import_dir, // this must be set!!
        'import_max_records_per_file' => 100,
        'import_max_records_total_limit' => '',
        'languages' => empty($languages) ? array('en_us' => 'English (US)') : $languages,
        'list_max_entries_per_page' => empty($list_max_entries_per_page) ? 20 : $list_max_entries_per_page,
        'list_max_entries_per_subpanel' => empty($list_max_entries_per_subpanel) ? 10 : $list_max_entries_per_subpanel,
        'list_max_entries_per_modal' => empty($list_max_entries_per_modal) ? 10 : $list_max_entries_per_modal,
        'lock_default_user_name' => empty($lock_default_user_name) ? false : $lock_default_user_name,
        'log_memory_usage' => empty($log_memory_usage) ? false : $log_memory_usage,
        'name_formats' => empty($nameFormats) ? array(
            's f l' => 's f l',
            'f l' => 'f l',
            's l' => 's l',
            'l, s f' => 'l, s f',
            'l, f' => 'l, f',
            's l, f' => 's l, f',
            'l s f' => 'l s f',
            'l f s' => 'l f s',
        ) : $nameFormats,
        'oauth2_encryption_key' => base64_encode(random_bytes(32)),
        'portal_view' => 'single_user',
        'resource_management' => array(
            'special_query_limit' => 50000,
            'special_query_modules' => array('AOR_Reports', 'Export', 'Import', 'Administration', 'Sync'),
            'default_limit' => 1000,
        ),
        'require_accounts' => empty($requireAccounts) ? true : $requireAccounts,
        'rss_cache_time' => empty($RSS_CACHE_TIME) ? '10800' : $RSS_CACHE_TIME,
        'session_dir' => $session_dir, // this must be set!!
        'site_url' => empty($site_URL) ? $site_url : $site_URL, // this must be set!!
        'showDetailData' => true, // if true, read-only ACL fields will still appear on EditViews as non-editable
        'showThemePicker' => true,
        'sugar_version' => empty($sugar_version) ? 'unknown' : $sugar_version,
        'time_formats' => empty($timeFormats) ? array(
            'H:i' => '23:00',
            'h:ia' => '11:00 pm',
            'h:iA' => '11:00PM',
            'H.i' => '23.00',
            'h.ia' => '11.00 pm',
            'h.iA' => '11.00PM',
        ) : $timeFormats,
        'tmp_dir' => $tmp_dir, // this must be set!!
        'translation_string_prefix' => empty($translation_string_prefix) ? false : $translation_string_prefix,
        'unique_key' => empty($unique_key) ? md5(create_guid()) : $unique_key,
        'upload_badext' => empty($upload_badext) ? array(
            'php',
            'php3',
            'php4',
            'php5',
            'php6',
            'php7',
            'php8',
            'pl',
            'cgi',
            'py',
            'asp',
            'cfm',
            'js',
            'vbs',
            'html',
            'htm',
            'phtml',
            'phar',
        ) : $upload_badext,
        'valid_image_ext' => [
            'gif',
            'png',
            'jpg',
            'jpeg',
            'svg'
        ],
        'upload_dir' => $upload_dir, // this must be set!!
        'upload_maxsize' => empty($upload_maxsize) ? 30000000 : $upload_maxsize,
        'allowed_preview' => [
            'pdf',
            'gif',
            'png',
            'jpeg',
            'jpg'
        ],
        'import_max_execution_time' => empty($import_max_execution_time) ? 3600 : $import_max_execution_time,
        'lock_homepage' => false,
        'lock_subpanels' => false,
        'max_dashlets_homepage' => 15,
        'dashlet_display_row_options' => array('1', '3', '5', '10'),
        'default_max_tabs' => empty($max_tabs) ? 8 : $max_tabs,
        'default_subpanel_tabs' => empty($subpanel_tabs) ? true : $subpanel_tabs,
        'default_subpanel_links' => empty($subpanel_links) ? false : $subpanel_links,
        'default_swap_last_viewed' => empty($swap_last_viewed) ? false : $swap_last_viewed,
        'default_swap_shortcuts' => empty($swap_shortcuts) ? false : $swap_shortcuts,
        'default_navigation_paradigm' => empty($navigation_paradigm) ? 'm' : $navigation_paradigm,
        'default_call_status' => 'Planned',
        'js_lang_version' => 1,
        'passwordsetting' => empty($passwordsetting) ? array(
            'SystemGeneratedPasswordON' => '',
            'generatepasswordtmpl' => '',
            'lostpasswordtmpl' => '',
            'factoremailtmpl' => '',
            'forgotpasswordON' => true,
            'linkexpiration' => '1',
            'linkexpirationtime' => '30',
            'linkexpirationtype' => '1',
            'systexpiration' => '0',
            'systexpirationtime' => '',
            'systexpirationtype' => '0',
            'systexpirationlogin' => '',
        ) : $passwordsetting,
        'use_sprites' => function_exists('imagecreatetruecolor'),
        'search_wildcard_infront' => false,
        'search_wildcard_char' => '%',
        'jobs' => array(
            'min_retry_interval' => 60, // minimal job retry delay
            'max_retries' => 5, // how many times to retry the job
            'timeout' => 86400, // how long a job may spend as running before being force-failed
            'soft_lifetime' => 7, // how many days until job record will be soft deleted after completion
            'hard_lifetime' => 21, // how many days until job record will be purged from DB
        ),
        'cron' => array(
            'max_cron_jobs' => 10, // max jobs per cron schedule run
            'max_cron_runtime' => 60, // max runtime for cron jobs
            'min_cron_interval' => 30, // minimal interval between cron jobs
        ),
        'strict_id_validation' => false,
        'legacy_email_behaviour' => false,
        'snooze_alert_timer' => 600,
        'default_module_access' => [
            'SecurityGroups' => false,
            'AOW_WorkFlow' => false
        ],
    );
}",0
"    public function testLimit()
    {
        $list = TestObject::get();

        $button = new GridFieldPrintButton();
        $button->setPrintColumns(['Name' => 'My Name']);

        // Get paginated gridfield config
        $config = GridFieldConfig::create()
            ->addComponent(new GridFieldPaginator(10))
            ->addComponent($button);
        $gridField = new GridField('testfield', 'testfield', $list, $config);
        /** @skipUpgrade */
        new Form(Controller::curr(), 'Form', new FieldList($gridField), new FieldList());

        // Printed data should ignore pagination limit
        $printData = $button->generatePrintData($gridField);
        $rows = $printData->ItemRows;
        $this->assertEquals(42, $rows->count());
    }",1
"    public function getSiteName()
    {
        return $this->siteName;
    }",1
"function User_view_worklog(Worklog $worklog, $admin_user_worklog_privilege)
{
    $actions = '';
    if ($admin_user_worklog_privilege) {
        $actions = table_buttons([
            button(
                url('/admin/user/' . $worklog->user->id . '/worklog/' . $worklog->id),
                icon('pencil') . __('edit'),
                'btn-sm'
            ),
            button(
                url('/admin/user/' . $worklog->user->id . '/worklog/' . $worklog->id . '/delete'),
                icon('trash') . __('delete'),
                'btn-sm'
            ),
        ]);
    }

    return [
        'date'       => icon('calendar-event') . date(__('Y-m-d'), $worklog->worked_at->timestamp),
        'duration'   => sprintf('%.2f', $worklog->hours) . ' h',
        'room'       => '',
        'shift_info' => __('Work log entry'),
        'comment'    => $worklog->comment . '<br>'
            . sprintf(
                __('Added by %s at %s'),
                User_Nick_render($worklog->creator),
                $worklog->created_at->format(__('Y-m-d H:i'))
            ),
        'actions'    => $actions,
    ];
}",1
"    private function getMapping($extnId)
    {
        if (!is_string($extnId)) { // eg. if it's a \phpseclib3\File\ASN1\Element object
            return true;
        }

        if (isset(self::$extensions[$extnId])) {
            return self::$extensions[$extnId];
        }

        switch ($extnId) {
            case 'id-ce-keyUsage':
                return Maps\KeyUsage::MAP;
            case 'id-ce-basicConstraints':
                return Maps\BasicConstraints::MAP;
            case 'id-ce-subjectKeyIdentifier':
                return Maps\KeyIdentifier::MAP;
            case 'id-ce-cRLDistributionPoints':
                return Maps\CRLDistributionPoints::MAP;
            case 'id-ce-authorityKeyIdentifier':
                return Maps\AuthorityKeyIdentifier::MAP;
            case 'id-ce-certificatePolicies':
                return Maps\CertificatePolicies::MAP;
            case 'id-ce-extKeyUsage':
                return Maps\ExtKeyUsageSyntax::MAP;
            case 'id-pe-authorityInfoAccess':
                return Maps\AuthorityInfoAccessSyntax::MAP;
            case 'id-ce-subjectAltName':
                return Maps\SubjectAltName::MAP;
            case 'id-ce-subjectDirectoryAttributes':
                return Maps\SubjectDirectoryAttributes::MAP;
            case 'id-ce-privateKeyUsagePeriod':
                return Maps\PrivateKeyUsagePeriod::MAP;
            case 'id-ce-issuerAltName':
                return Maps\IssuerAltName::MAP;
            case 'id-ce-policyMappings':
                return Maps\PolicyMappings::MAP;
            case 'id-ce-nameConstraints':
                return Maps\NameConstraints::MAP;

            case 'netscape-cert-type':
                return Maps\netscape_cert_type::MAP;
            case 'netscape-comment':
                return Maps\netscape_comment::MAP;
            case 'netscape-ca-policy-url':
                return Maps\netscape_ca_policy_url::MAP;

            // since id-qt-cps isn't a constructed type it will have already been decoded as a string by the time it gets
            // back around to asn1map() and we don't want it decoded again.
            //case 'id-qt-cps':
            //    return Maps\CPSuri::MAP;
            case 'id-qt-unotice':
                return Maps\UserNotice::MAP;

            // the following OIDs are unsupported but we don't want them to give notices when calling saveX509().
            case 'id-pe-logotype': // http://www.ietf.org/rfc/rfc3709.txt
            case 'entrustVersInfo':
            // http://support.microsoft.com/kb/287547
            case '1.3.6.1.4.1.311.20.2': // szOID_ENROLL_CERTTYPE_EXTENSION
            case '1.3.6.1.4.1.311.21.1': // szOID_CERTSRV_CA_VERSION
            // ""SET Secure Electronic Transaction Specification""
            // http://www.maithean.com/docs/set_bk3.pdf
            case '2.23.42.7.0': // id-set-hashedRootKey
            // ""Certificate Transparency""
            // https://tools.ietf.org/html/rfc6962
            case '1.3.6.1.4.1.11129.2.4.2':
            // ""Qualified Certificate statements""
            // https://tools.ietf.org/html/rfc3739#section-3.2.6
            case '1.3.6.1.5.5.7.1.3':
                return true;

            // CSR attributes
            case 'pkcs-9-at-unstructuredName':
                return Maps\PKCS9String::MAP;
            case 'pkcs-9-at-challengePassword':
                return Maps\DirectoryString::MAP;
            case 'pkcs-9-at-extensionRequest':
                return Maps\Extensions::MAP;

            // CRL extensions.
            case 'id-ce-cRLNumber':
                return Maps\CRLNumber::MAP;
            case 'id-ce-deltaCRLIndicator':
                return Maps\CRLNumber::MAP;
            case 'id-ce-issuingDistributionPoint':
                return Maps\IssuingDistributionPoint::MAP;
            case 'id-ce-freshestCRL':
                return Maps\CRLDistributionPoints::MAP;
            case 'id-ce-cRLReasons':
                return Maps\CRLReason::MAP;
            case 'id-ce-invalidityDate':
                return Maps\InvalidityDate::MAP;
            case 'id-ce-certificateIssuer':
                return Maps\CertificateIssuer::MAP;
            case 'id-ce-holdInstructionCode':
                return Maps\HoldInstructionCode::MAP;
            case 'id-at-postalAddress':
                return Maps\PostalAddress::MAP;
        }

        return false;
    }",0
"    public function close()
    {
        $this->server->close();
    }",0
